,True,Pred probs,Outer Fold
PRISM.7153,1,0.9996642952306345,0
PRISM.7238,1,0.9999859173769462,0
PRISM.7406,1,0.999427544918913,0
PRISM.7408,1,0.9991921962239196,0
PRISM.7506,1,0.9406542707242161,0
PRISM.7662,0,0.0752707118980517,0
PRISM.7875,1,0.9998760422413697,0
PRISM.7897,1,0.839942142640644,0
PRISM.7908,0,0.279101266885866,0
PRISM.7909,0,0.20132683012710606,0
PRISM.7941,1,0.9998557002403431,0
PRISM.8129,1,0.9999984294983761,0
PRISM.8264,1,0.9994742420854041,0
PRISM.8447,1,0.9865404546734299,0
PRISM.8458,1,0.6775557003875349,0
PRISM.8480,1,0.9856854122634272,0
PRISM.8502,1,0.9999974772413031,0
PRISM.8503,1,0.4517665508667542,0
PRISM.8511,1,0.999431928415488,0
PRISM.8534,1,0.9985474219458834,0
PRISM.8565,1,0.9850217473817771,0
PRISM.8605,1,0.9998717211581454,0
PRISM.8683,0,0.9997626669148513,0
PRISM.8728,1,0.8194862400209789,0
PRISM.8735,1,0.9970140336849248,0
PRISM.8765,0,0.23938030007876027,0
PRISM.8795,1,0.999492238989422,0
PRISM.8849,1,0.9959546745613835,0
PRISM.8924,1,0.391755705816097,0
PRISM.8982,1,0.9955455174861627,0
PRISM.9148,0,0.15960304285946375,0
PRISM.7122,1,0.9964112880317968,1
PRISM.7421,1,0.9997302542163067,1
PRISM.7486,1,0.9981763735429804,1
PRISM.7759,1,0.9997706969735676,1
PRISM.7762,1,0.9635961718422105,1
PRISM.7860,0,0.03391579267298259,1
PRISM.7862,0,0.010731771548098115,1
PRISM.7899,0,0.00267775765911761,1
PRISM.7904,0,0.2254925075522381,1
PRISM.7911,0,0.6323858075197512,1
PRISM.7971,1,0.998430946071989,1
PRISM.8444,1,0.8208254205323109,1
PRISM.8485,1,0.9755416213504904,1
PRISM.8496,1,0.9996433296878323,1
PRISM.8515,1,0.9849894690367978,1
PRISM.8523,1,0.9985795220202581,1
PRISM.8573,1,0.9673514600336066,1
PRISM.8577,1,0.1938249372409765,1
PRISM.8592,1,0.9991997617585213,1
PRISM.8624,1,0.8410951593883124,1
PRISM.8692,1,0.014570528367750794,1
PRISM.8746,1,0.9788718636300225,1
PRISM.8788,0,0.09549501412611572,1
PRISM.8805,1,0.9999048080468527,1
PRISM.8806,1,0.9994711475045335,1
PRISM.8815,1,0.9992973606754851,1
PRISM.8843,1,0.970337926726943,1
PRISM.8898,1,0.981169639847419,1
PRISM.9074,1,0.9989665595739498,1
PRISM.9079,1,0.9775750421677265,1
PRISM.9126,0,0.994540505731868,1
PRISM.7496,1,0.9971963080749211,2
PRISM.7547,1,0.9772877278578934,2
PRISM.7843,1,0.9894136640562269,2
PRISM.7852,1,0.9610847217418326,2
PRISM.7855,0,0.12654211902718052,2
PRISM.7858,0,0.06259473949335172,2
PRISM.7874,0,0.013609251502058509,2
PRISM.7906,0,0.47964092273211417,2
PRISM.7947,1,0.8450818293475494,2
PRISM.7955,0,0.005399154742545908,2
PRISM.7989,1,0.9968405957442014,2
PRISM.8095,1,0.9999656118176308,2
PRISM.8106,1,0.9994654444928756,2
PRISM.8283,0,0.027199680550802522,2
PRISM.8441,1,0.08023558729249833,2
PRISM.8462,1,0.9398747432133698,2
PRISM.8464,1,0.9930137748362817,2
PRISM.8466,1,0.6295907556695861,2
PRISM.8513,1,0.6443482983084783,2
PRISM.8537,1,0.9992423680255943,2
PRISM.8591,1,0.6297170529799145,2
PRISM.8629,1,0.999857558398156,2
PRISM.8749,1,0.971503332357102,2
PRISM.8785,1,0.04400735345587579,2
PRISM.8789,0,0.07002079516126622,2
PRISM.8802,1,0.9985717013236753,2
PRISM.8846,1,0.9998873019117808,2
PRISM.8847,1,0.9988361042194593,2
PRISM.8892,1,0.9992301980694305,2
PRISM.9018,1,0.9903515914170178,2
PRISM.9030,1,0.9844353663033282,2
PRISM.7147,1,0.9941344473631573,3
PRISM.7150,1,0.994647861852545,3
PRISM.7445,1,0.9967194406705657,3
PRISM.7744,1,0.5851660917791005,3
PRISM.7791,1,0.9365741247697457,3
PRISM.7847,0,0.1088911900372603,3
PRISM.7879,0,0.0009406963340943867,3
PRISM.7912,0,0.0017296159092621082,3
PRISM.7948,1,0.9842559833851774,3
PRISM.8226,1,0.9934086504774451,3
PRISM.8244,0,0.5717578484097495,3
PRISM.8275,1,0.9609556927724514,3
PRISM.8361,1,0.9433424240152405,3
PRISM.8377,1,0.8035964450149108,3
PRISM.8406,1,0.9839107454814913,3
PRISM.8475,1,0.8899892650300788,3
PRISM.8483,1,0.9650224288148029,3
PRISM.8628,1,0.9999755260271297,3
PRISM.8667,1,0.9986411029862617,3
PRISM.8734,1,0.9998321818654305,3
PRISM.8753,1,0.9997005018830367,3
PRISM.8764,0,0.2176128137602578,3
PRISM.8776,0,0.25416652336841283,3
PRISM.8783,1,0.9253473454033708,3
PRISM.8784,0,0.2559820102144328,3
PRISM.8794,1,0.9325077971628382,3
PRISM.8803,1,0.9928013866989958,3
PRISM.8807,1,0.9937084505052688,3
PRISM.8882,1,0.9993015962045511,3
PRISM.8894,1,0.9933011109629472,3
PRISM.8932,1,0.9997280190437458,3
PRISM.7184,1,0.950811330219009,4
PRISM.7658,1,0.8085955989653656,4
PRISM.7776,1,0.9812842317436385,4
PRISM.7861,0,0.010311376970710173,4
PRISM.7870,0,0.9129046856293738,4
PRISM.7910,0,0.1418216403159556,4
PRISM.7938,1,0.9845803780454296,4
PRISM.8096,1,0.9994145043745194,4
PRISM.8101,1,0.7920506541162716,4
PRISM.8332,0,0.15684277940578167,4
PRISM.8336,1,0.9992613249125679,4
PRISM.8374,1,0.9991680183325097,4
PRISM.8452,1,0.9997424931815153,4
PRISM.8467,1,0.9790303605220766,4
PRISM.8550,1,0.999861833470462,4
PRISM.8564,1,0.9994979516186551,4
PRISM.8589,0,0.009927051905014597,4
PRISM.8675,1,0.9845394615146814,4
PRISM.8696,1,0.951247340701905,4
PRISM.8754,0,0.07041140002851339,4
PRISM.8758,1,0.9999438223980588,4
PRISM.8774,0,0.17599372452400266,4
PRISM.8778,1,0.9478281831533553,4
PRISM.8800,1,0.9705803186592002,4
PRISM.8809,1,0.9945149496443877,4
PRISM.8841,1,0.9626826375101445,4
PRISM.8844,1,0.9961600422316264,4
PRISM.8878,1,0.8903805933584726,4
PRISM.8998,1,0.5841538948256209,4
PRISM.9010,1,0.4366567500846593,4
PRISM.9033,1,0.9944404050073475,4
